S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2
,,,,,,,,,,2,62352,18733,,
,,,,,,,,,,2,58983,19865,,
,,,,,,,,,,2,60364,17229,,
,,,,,,,,,,2,60362,19634,,
,,,,,,,,,,2,57878,17359,,
,,,,,,,,,,2,61566,20233,,
,,,,,,,,,,2,60524,18406,,
,,,,,,,,,,2,57071,19058,,
,,,,,,,,,,2,59467,16421,,
,,,,,,,,,,2,61173,17405,,
,,,,,,,,,,2,58577,17938,,
,,,,,,,,,,2,60239,18234,,
,,,,,,,,,,2,60512,16849,,
,,,,,,,,,,2,60202,19680,,
,,,,,,,,,,2,62434,18633,,
,,,,,,,,,,2,58742,18858,,
,,,,,,,,,,2,61778,18939,,
,,,,,,,,,,2,60679,18804,,
,,,,,,,,,,2,63722,19599,,
,,,,,,,,,,2,60631,21467,,
,,,,,,,,,,2,60375,18917,,
,,,,,,,,,,2,60886,17661,,
,,,,,,,,,,2,59919,17822,,
,,,,,,,,,,2,60852,16845,,
,,,,,,,,,,2,59239,18186,,
,,,,,,,,,,2,59751,17775,,
,,,,,,,,,,2,60365,17757,,
,,,,,,,,,,2,61288,17199,,
,,,,,,,,,,2,60075,16489,,
,,,,,,,,,,2,61857,18039,,
,,,,,,,,,,2,59152,13914,,
,,,,,,,,,,2,62071,18457,,
,,,,,,,,,,2,58620,17458,,
,,,,,,,,,,2,57290,17249,,
,,,,,,,,,,2,60095,16684,,
,,,,,,,,,,2,60263,17977,,
,,,,,,,,,,2,61541,18745,,
,,,,,,,,,,2,63007,19052,,
,,,,,,,,,,2,60524,16083,,
,,,,,,,,,,2,59097,17404,,
,,,,,,,,,,2,61050,18895,,
,,,,,,,,,,2,58787,16307,,
,,,,,,,,,,2,62250,18091,,
,,,,,,,,,,2,59597,18012,,
,,,,,,,,,,2,61237,19659,,
,,,,,,,,,,2,58974,17123,,
,,,,,,,,,,2,62092,15620,,
,,,,,,,,,,2,58937,16849,,
,,,,,,,,,,2,61255,17455,,
,,,,,,,,,,2,60446,19727,,
,,,,,,,,,,2,63282,17324,,
,,,,,,,,,,2,61156,17951,,
,,,,,,,,,,2,61514,15962,,
,,,,,,,,,,2,59611,19981,,
,,,,,,,,,,2,56775,17008,,
,,,,,,,,,,2,59286,19410,,
,,,,,,,,,,2,60080,18451,,
,,,,,,,,,,2,58500,18724,,
,,,,,,,,,,2,59700,18440,,
,,,,,,,,,,2,58182,17203,,
,,,,,,,,,,2,60683,17320,,
,,,,,,,,,,2,60528,18723,,
,,,,,,,,,,2,59075,19759,,
,,,,,,,,,,2,59738,18827,,
,,,,,,,,,,2,60722,17827,,
,,,,,,,,,,2,59408,16155,,
,,,,,,,,,,2,60920,18839,,
,,,,,,,,,,2,58988,19003,,
,,,,,,,,,,2,61353,17192,,
,,,,,,,,,,2,58600,17764,,
,,,,,,,,,,2,60196,17095,,
,,,,,,,,,,2,61825,16687,,
,,,,,,,,,,2,61527,18103,,
,,,,,,,,,,2,59482,18465,,
,,,,,,,,,,2,59667,18222,,
,,,,,,,,,,2,57629,15791,,
,,,,,,,,,,2,62200,20021,,
,,,,,,,,,,2,60036,17780,,
,,,,,,,,,,2,61119,20311,,
,,,,,,,,,,2,61829,19143,,
,,,,,,,,,,2,58941,20076,,
,,,,,,,,,,2,61774,17449,,
,,,,,,,,,,2,61678,19510,,
,,,,,,,,,,2,61565,18660,,
,,,,,,,,,,2,61017,20094,,
,,,,,,,,,,2,59447,18149,,
,,,,,,,,,,2,59650,18387,,
,,,,,,,,,,2,58700,19837,,
,,,,,,,,,,2,59103,15981,,
,,,,,,,,,,2,59720,18636,,
,,,,,,,,,,2,61516,18072,,
,,,,,,,,,,2,62008,20201,,
,,,,,,,,,,2,60831,17326,,
,,,,,,,,,,2,59858,19372,,
,,,,,,,,,,2,60013,16598,,
,,,,,,,,,,2,59467,17110,,
,,,,,,,,,,4,60957,6479,,
,,,,,,,,,,4,57461,6980,,
,,,,,,,,,,4,60323,9462,,
,,,,,,,,,,4,59539,9248,,
,,,,,,,,,,4,57729,8959,,
,,,,,,,,,,4,63433,9852,,
,,,,,,,,,,4,60960,7637,,
,,,,,,,,,,4,62808,5908,,
,,,,,,,,,,4,59668,7437,,
,,,,,,,,,,4,61026,7959,,
,,,,,,,,,,4,59598,8290,,
,,,,,,,,,,4,58336,8102,,
,,,,,,,,,,4,60685,4021,,
,,,,,,,,,,4,59537,10476,,
,,,,,,,,,,4,60370,6460,,
,,,,,,,,,,4,58278,9382,,
,,,,,,,,,,4,59500,10106,,
,,,,,,,,,,4,59523,7957,,
,,,,,,,,,,4,61503,9295,,
,,,,,,,,,,4,59802,9415,,
,,,,,,,,,,4,59738,10982,,
,,,,,,,,,,4,59735,10031,,
,,,,,,,,,,4,59158,11781,,
,,,,,,,,,,4,60344,7460,,
,,,,,,,,,,4,59023,8840,,
,,,,,,,,,,4,60160,5693,,
,,,,,,,,,,4,59196,8779,,
,,,,,,,,,,4,57580,10039,,
,,,,,,,,,,4,57969,9413,,
,,,,,,,,,,4,59884,10369,,
,,,,,,,,,,4,61883,9102,,
,,,,,,,,,,4,60106,10194,,
,,,,,,,,,,4,59928,9972,,
,,,,,,,,,,4,61126,7468,,
,,,,,,,,,,4,58223,10034,,
,,,,,,,,,,4,58737,9162,,
,,,,,,,,,,4,59012,10840,,
,,,,,,,,,,4,60509,11030,,
,,,,,,,,,,4,60108,9294,,
,,,,,,,,,,4,59492,8109,,
,,,,,,,,,,4,57523,10486,,
,,,,,,,,,,4,58986,7651,,
,,,,,,,,,,4,58676,7124,,
,,,,,,,,,,4,59512,10284,,
,,,,,,,,,,4,57824,9690,,
,,,,,,,,,,4,59451,9347,,
,,,,,,,,,,4,58858,9779,,
,,,,,,,,,,4,60180,7020,,
,,,,,,,,,,4,58270,9012,,
,,,,,,,,,,4,61263,7371,,
,,,,,,,,,,4,60903,5737,,
,,,,,,,,,,4,61107,8193,,
,,,,,,,,,,4,59603,12358,,
,,,,,,,,,,4,57402,10053,,
,,,,,,,,,,4,57839,9299,,
,,,,,,,,,,4,57712,11300,,
,,,,,,,,,,4,57337,10481,,
,,,,,,,,,,4,61259,7752,,
,,,,,,,,,,4,57986,8247,,
,,,,,,,,,,4,58996,9138,,
,,,,,,,,,,4,60314,8393,,
,,,,,,,,,,4,59726,7916,,
,,,,,,,,,,4,58327,9014,,
,,,,,,,,,,4,59080,8147,,
,,,,,,,,,,4,61176,9543,,
,,,,,,,,,,4,58547,8108,,
,,,,,,,,,,4,59310,8250,,
,,,,,,,,,,4,59749,8476,,
,,,,,,,,,,4,60758,7809,,
,,,,,,,,,,4,60422,8949,,
,,,,,,,,,,4,57883,9233,,
,,,,,,,,,,4,58885,8189,,
,,,,,,,,,,4,59982,9263,,
,,,,,,,,,,4,59551,6878,,
,,,,,,,,,,4,61418,8560,,
,,,,,,,,,,4,60861,9159,,
,,,,,,,,,,4,59595,12141,,
,,,,,,,,,,4,59097,12153,,
,,,,,,,,,,4,59011,8681,,
,,,,,,,,,,4,60905,10605,,
,,,,,,,,,,4,59078,10329,,
,,,,,,,,,,4,58499,7014,,
,,,,,,,,,,4,59636,9465,,
,,,,,,,,,,4,59143,8329,,
,,,,,,,,,,4,58856,10513,,
,,,,,,,,,,4,59998,7313,,
,,,,,,,,,,4,59415,8445,,
,,,,,,,,,,4,60377,7171,,
,,,,,,,,,,4,59141,9612,,
,,,,,,,,,,4,57266,7539,,
,,,,,,,,,,4,62440,10574,,
,,,,,,,,,,4,59780,9807,,
,,,,,,,,,,4,61469,10390,,
,,,,,,,,,,4,58743,8638,,
,,,,,,,,,,4,59615,8913,,
,,,,,,,,,,4,59993,12182,,
,,,,,,,,,,4,59798,8267,,
,,,,,,,,,,4,61090,6099,,
,,,,,,,,,,4,59849,8734,,
,,,,,,,,,,4,57411,7911,,
,,,,,,,,,,4,59040,9271,,
,,,,,,,,,,4,59477,11316,,
,,,,,,,,,,4,63757,9478,,
,,,,,,,,,,4,57091,9162,,
,,,,,,,,,,4,60909,8555,,
,,,,,,,,,,4,59829,10262,,
,,,,,,,,,,4,60417,10755,,
,,,,,,,,,,4,60326,8843,,
,,,,,,,,,,4,59220,8214,,
,,,,,,,,,,4,59770,11585,,
,,,,,,,,,,4,60972,10013,,
,,,,,,,,,,4,59576,7175,,
,,,,,,,,,,4,57988,6451,,
,,,,,,,,,,4,60625,10548,,
,,,,,,,,,,4,59045,10131,,
,,,,,,,,,,8,56803,11526,,
,,,,,,,,,,4,59861,8934,,
,,,,,,,,,,4,61387,9368,,
,,,,,,,,,,4,58456,8557,,
,,,,,,,,,,4,58513,8093,,
,,,,,,,,,,4,57650,7084,,
,,,,,,,,,,4,60176,10178,,
,,,,,,,,,,4,58632,7691,,
,,,,,,,,,,4,60285,10130,,
,,,,,,,,,,4,59741,8983,,
,,,,,,,,,,4,60579,9607,,
,,,,,,,,,,4,59546,7276,,
,,,,,,,,,,4,58859,7315,,
,,,,,,,,,,4,59260,8883,,
,,,,,,,,,,4,59916,7517,,
,,,,,,,,,,4,60745,7917,,
,,,,,,,,,,4,60578,10105,,
,,,,,,,,,,4,61114,6412,,
,,,,,,,,,,4,60425,9100,,
,,,,,,,,,,4,57162,8232,,
,,,,,,,,,,4,62371,9588,,
,,,,,,,,,,4,58956,9310,,
,,,,,,,,,,4,60022,10639,,
,,,,,,,,,,4,59236,8761,,
,,,,,,,,,,4,62892,10172,,
,,,,,,,,,,4,58635,11094,,
,,,,,,,,,,4,59856,9841,,
,,,,,,,,,,4,58917,9442,,
,,,,,,,,,,4,60541,8781,,
,,,,,,,,,,4,59876,8444,,
,,,,,,,,,,4,59260,8481,,
,,,,,,,,,,4,58085,9250,,
,,,,,,,,,,4,58503,8996,,
,,,,,,,,,,4,60693,10300,,
,,,,,,,,,,4,60029,9594,,
,,,,,,,,,,43,10819,16847,,
,,,,,,,,,,43,12448,18529,,
,,,,,,,,,,43,13198,17337,,
,,,,,,,,,,43,9382,18524,,
,,,,,,,,,,43,9058,18147,,
,,,,,,,,,,43,10594,19472,,
,,,,,,,,,,43,7852,17896,,
,,,,,,,,,,43,9923,14735,,
,,,,,,,,,,43,10705,15252,,
,,,,,,,,,,43,9789,16302,,
,,,,,,,,,,43,9513,15975,,
,,,,,,,,,,43,10885,15898,,
,,,,,,,,,,43,9823,16982,,
,,,,,,,,,,43,8376,16965,,
,,,,,,,,,,43,9571,17319,,
,,,,,,,,,,43,9329,17196,,
,,,,,,,,,,43,11293,15382,,
,,,,,,,,,,43,9145,18068,,
,,,,,,,,,,43,10735,13515,,
,,,,,,,,,,43,9424,17026,,
,,,,,,,,,,43,10915,15397,,
,,,,,,,,,,43,9501,17761,,
,,,,,,,,,,43,7857,16315,,
,,,,,,,,,,43,8981,16839,,
,,,,,,,,,,43,9804,14588,,
,,,,,,,,,,43,10707,14634,,
,,,,,,,,,,43,11506,15093,,
,,,,,,,,,,43,12480,16628,,
,,,,,,,,,,43,10013,16365,,
,,,,,,,,,,43,10382,17903,,
,,,,,,,,,,43,10985,19550,,
,,,,,,,,,,43,12208,14118,,
,,,,,,,,,,43,9646,17300,,
,,,,,,,,,,43,8942,17250,,
,,,,,,,,,,43,10886,18305,,
,,,,,,,,,,43,11121,14882,,
,,,,,,,,,,43,10987,15971,,
,,,,,,,,,,43,11729,16923,,
,,,,,,,,,,43,11482,15693,,
,,,,,,,,,,43,7531,17371,,
,,,,,,,,,,43,11380,15128,,
,,,,,,,,,,43,11326,18212,,
,,,,,,,,,,43,12125,15118,,
,,,,,,,,,,43,11366,15613,,
,,,,,,,,,,47,9106,13462,,
,,,,,,,,,,43,10280,16219,,
,,,,,,,,,,43,9835,16145,,
,,,,,,,,,,43,11543,15293,,
,,,,,,,,,,43,10391,15835,,
,,,,,,,,,,43,8731,18826,,
,,,,,,,,,,43,12718,17004,,
,,,,,,,,,,43,12297,16956,,
,,,,,,,,,,43,9091,14331,,
,,,,,,,,,,50,9332,22658,,
,,,,,,,,,,43,9739,18265,,
,,,,,,,,,,43,11941,14286,,
,,,,,,,,,,43,8887,18368,,
,,,,,,,,,,43,11854,18070,,
,,,,,,,,,,43,9658,18401,,
,,,,,,,,,,43,11060,16860,,
,,,,,,,,,,43,9563,18296,,
,,,,,,,,,,43,9471,16963,,
,,,,,,,,,,43,10007,18295,,
,,,,,,,,,,43,12140,18586,,
,,,,,,,,,,43,9697,16161,,
,,,,,,,,,,43,9333,15419,,
,,,,,,,,,,43,12498,16738,,
,,,,,,,,,,43,9638,17772,,
,,,,,,,,,,43,9232,17925,,
,,,,,,,,,,43,10552,15709,,
,,,,,,,,,,43,11343,16582,,
,,,,,,,,,,43,9753,16309,,
,,,,,,,,,,43,10245,16233,,
,,,,,,,,,,43,9418,17739,,
,,,,,,,,,,43,9693,15344,,
,,,,,,,,,,43,8952,16592,,
,,,,,,,,,,43,9125,17357,,
,,,,,,,,,,43,10320,15616,,
,,,,,,,,,,43,11318,19991,,
,,,,,,,,,,43,10834,15624,,
,,,,,,,,,,43,10118,16260,,
,,,,,,,,,,43,7520,15784,,
,,,,,,,,,,43,9957,17421,,
,,,,,,,,,,43,13091,15709,,
,,,,,,,,,,43,6887,18728,,
,,,,,,,,,,43,11857,16673,,
,,,,,,,,,,43,7847,17483,,
,,,,,,,,,,43,11482,16690,,
,,,,,,,,,,43,10945,15412,,
,,,,,,,,,,43,10511,16969,,
,,,,,,,,,,43,9090,16892,,
,,,,,,,,,,43,10142,15428,,
,,,,,,,,,,43,12623,16871,,
,,,,,,,,,,43,11880,16657,,
,,,,,,,,,,43,13240,17618,,
,,,,,,,,,,43,9592,17920,,
,,,,,,,,,,43,9439,17785,,
,,,,,,,,,,43,10307,14945,,
,,,,,,,,,,43,11460,18069,,
,,,,,,,,,,43,12698,16332,,
,,,,,,,,,,43,11311,17223,,
,,,,,,,,,,43,8573,16232,,
,,,,,,,,,,43,9059,15970,,
,,,,,,,,,,43,8821,16994,,
,,,,,,,,,,43,7615,16038,,
,,,,,,,,,,43,9473,15703,,
,,,,,,,,,,43,9765,13710,,
,,,,,,,,,,43,8188,16406,,
,,,,,,,,,,43,9794,16517,,
,,,,,,,,,,43,10472,14254,,
,,,,,,,,,,43,12186,14814,,
,,,,,,,,,,43,10685,16808,,
,,,,,,,,,,43,9995,15962,,
,,,,,,,,,,43,12069,15664,,
,,,,,,,,,,43,7899,18447,,
,,,,,,,,,,43,9115,16578,,
,,,,,,,,,,43,9227,17514,,
,,,,,,,,,,43,10836,18051,,
,,,,,,,,,,43,8514,15182,,
,,,,,,,,,,43,10141,17618,,
,,,,,,,,,,43,9048,17571,,
,,,,,,,,,,43,11278,15766,,
,,,,,,,,,,43,9101,14933,,
,,,,,,,,,,43,7875,17464,,
,,,,,,,,,,43,8687,18422,,
,,,,,,,,,,43,10644,16918,,
,,,,,,,,,,43,11653,18186,,
,,,,,,,,,,43,11347,15832,,
,,,,,,,,,,43,10187,13720,,
,,,,,,,,,,43,10152,16746,,
,,,,,,,,,,43,10966,16384,,
,,,,,,,,,,43,9872,18457,,
,,,,,,,,,,43,11848,14603,,
,,,,,,,,,,43,12557,17978,,
,,,,,,,,,,43,10451,17500,,
,,,,,,,,,,43,12788,18162,,
,,,,,,,,,,43,11651,16618,,
,,,,,,,,,,43,8981,17979,,
,,,,,,,,,,43,10178,16757,,
,,,,,,,,,,43,12398,18114,,
,,,,,,,,,,43,8599,14421,,
,,,,,,,,,,43,10123,19775,,
,,,,,,,,,,43,8474,17001,,
,,,,,,,,,,43,10748,16200,,
,,,,,,,,,,43,10504,17100,,
,,,,,,,,,,43,8607,16603,,
,,,,,,,,,,43,8157,15237,,
,,,,,,,,,,43,11479,17628,,
,,,,,,,,,,43,9620,18139,,
,,,,,,,,,,43,9302,17721,,
,,,,,,,,,,47,6968,9083,,
,,,,,,,,,,47,5158,13217,,
,,,,,,,,,,47,9239,12380,,
,,,,,,,,,,47,6920,9232,,
,,,,,,,,,,47,7592,11780,,
,,,,,,,,,,47,6112,10359,,
,,,,,,,,,,47,7100,9398,,
,,,,,,,,,,47,6818,9524,,
,,,,,,,,,,47,6400,10560,,
,,,,,,,,,,47,2919,10604,,
,,,,,,,,,,47,7402,11380,,
,,,,,,,,,,47,6072,10857,,
,,,,,,,,,,47,8919,10048,,
,,,,,,,,,,47,6554,11272,,
,,,,,,,,,,47,7641,12573,,
,,,,,,,,,,47,7296,10470,,
,,,,,,,,,,47,7771,9695,,
,,,,,,,,,,47,7417,9186,,
,,,,,,,,,,47,8312,12259,,
,,,,,,,,,,47,6280,10834,,
,,,,,,,,,,47,6527,13350,,
,,,,,,,,,,47,8486,12099,,
,,,,,,,,,,47,6442,10666,,
,,,,,,,,,,47,7579,11199,,
,,,,,,,,,,47,7957,13693,,
,,,,,,,,,,47,5380,12344,,
,,,,,,,,,,47,7085,10576,,
,,,,,,,,,,47,7422,11664,,
,,,,,,,,,,47,7770,11306,,
,,,,,,,,,,47,6617,14231,,
,,,,,,,,,,47,7063,10881,,
,,,,,,,,,,47,9197,9595,,
,,,,,,,,,,47,8805,7538,,
,,,,,,,,,,47,7788,10606,,
,,,,,,,,,,47,5825,11251,,
,,,,,,,,,,47,7352,10285,,
,,,,,,,,,,47,7904,9615,,
,,,,,,,,,,47,7856,9731,,
,,,,,,,,,,47,7530,9875,,
,,,,,,,,,,47,8538,9693,,
,,,,,,,,,,47,8185,13059,,
,,,,,,,,,,47,4354,14565,,
,,,,,,,,,,47,3553,11008,,
,,,,,,,,,,47,6510,10708,,
,,,,,,,,,,47,8027,13000,,
,,,,,,,,,,47,7898,13037,,
,,,,,,,,,,47,7015,8219,,
,,,,,,,,,,47,8996,10122,,
,,,,,,,,,,47,7252,13570,,
,,,,,,,,,,47,5646,11689,,
,,,,,,,,,,43,9951,13263,,
,,,,,,,,,,47,7771,11427,,
,,,,,,,,,,47,5309,12250,,
,,,,,,,,,,47,6146,9548,,
,,,,,,,,,,47,8130,10176,,
,,,,,,,,,,47,7432,9196,,
,,,,,,,,,,47,4766,11598,,
,,,,,,,,,,47,7741,12523,,
,,,,,,,,,,47,8821,11860,,
,,,,,,,,,,47,8486,9244,,
,,,,,,,,,,47,4706,9991,,
,,,,,,,,,,47,6533,12322,,
,,,,,,,,,,47,8346,13669,,
,,,,,,,,,,47,7625,10926,,
,,,,,,,,,,47,7677,8842,,
,,,,,,,,,,47,7152,8509,,
,,,,,,,,,,47,7474,10254,,
,,,,,,,,,,47,7693,10950,,
,,,,,,,,,,47,6804,10312,,
,,,,,,,,,,47,8876,10939,,
,,,,,,,,,,47,5451,10592,,
,,,,,,,,,,47,6360,9433,,
,,,,,,,,,,47,7183,12618,,
,,,,,,,,,,47,8154,9278,,
,,,,,,,,,,47,7397,10965,,
,,,,,,,,,,47,5876,11501,,
,,,,,,,,,,47,6110,11878,,
,,,,,,,,,,47,7677,11467,,
,,,,,,,,,,47,7181,12638,,
,,,,,,,,,,47,5715,15167,,
,,,,,,,,,,47,6880,13682,,
,,,,,,,,,,47,8925,10048,,
,,,,,,,,,,47,9132,12062,,
,,,,,,,,,,47,7805,11846,,
,,,,,,,,,,47,8782,12449,,
,,,,,,,,,,47,5927,12912,,
,,,,,,,,,,47,4847,11245,,
,,,,,,,,,,47,6784,10644,,
,,,,,,,,,,47,7503,11383,,
,,,,,,,,,,47,7206,10160,,
,,,,,,,,,,47,8736,11503,,
,,,,,,,,,,47,10301,11718,,
,,,,,,,,,,47,8496,9746,,
,,,,,,,,,,47,7779,9519,,
,,,,,,,,,,47,5924,11595,,
,,,,,,,,,,47,6945,13130,,
,,,,,,,,,,47,8854,9944,,
,,,,,,,,,,47,9187,12297,,
,,,,,,,,,,47,6449,10147,,
,,,,,,,,,,47,6067,9739,,
,,,,,,,,,,47,6601,10944,,
,,,,,,,,,,47,7235,12092,,
,,,,,,,,,,47,7956,12415,,
,,,,,,,,,,47,9224,10260,,
,,,,,,,,,,47,6501,11400,,
,,,,,,,,,,47,7710,12139,,
,,,,,,,,,,47,4302,11267,,
,,,,,,,,,,47,4810,11289,,
,,,,,,,,,,47,8543,10757,,
,,,,,,,,,,47,6914,10513,,
,,,,,,,,,,47,5786,10670,,
,,,,,,,,,,47,3794,13270,,
,,,,,,,,,,47,6182,8962,,
,,,,,,,,,,47,6621,10776,,
,,,,,,,,,,47,6719,12176,,
,,,,,,,,,,47,8672,12328,,
,,,,,,,,,,47,6518,11824,,
,,,,,,,,,,47,7692,11849,,
,,,,,,,,,,47,8515,9389,,
,,,,,,,,,,47,4536,9907,,
,,,,,,,,,,47,7441,12272,,
,,,,,,,,,,47,8468,12351,,
,,,,,,,,,,47,7421,12249,,
,,,,,,,,,,47,8061,9420,,
,,,,,,,,,,47,7616,8557,,
,,,,,,,,,,47,5565,11324,,
,,,,,,,,,,47,6283,11629,,
,,,,,,,,,,47,6165,11214,,
,,,,,,,,,,47,8270,12839,,
,,,,,,,,,,47,4535,9549,,
,,,,,,,,,,47,7487,12430,,
,,,,,,,,,,47,6776,10895,,
,,,,,,,,,,47,6952,13067,,
,,,,,,,,,,47,7393,11406,,
,,,,,,,,,,47,7169,11495,,
,,,,,,,,,,47,7927,13995,,
,,,,,,,,,,47,6861,11816,,
,,,,,,,,,,47,5782,9895,,
,,,,,,,,,,47,7415,12031,,
,,,,,,,,,,47,5779,9735,,
,,,,,,,,,,47,6400,11888,,
,,,,,,,,,,47,5161,10375,,
,,,,,,,,,,47,6201,9666,,
,,,,,,,,,,47,6578,12081,,
,,,,,,,,,,47,9309,12136,,
,,,,,,,,,,47,6341,10773,,
,,,,,,,,,,47,7432,10873,,
,,,,,,,,,,47,9212,12120,,
,,,,,,,,,,47,5142,9170,,
,,,,,,,,,,47,5603,10858,,
,,,,,,,,,,37,16632,11794,,
,,,,,,,,,,37,16996,13906,,
,,,,,,,,,,34,17778,10145,,
,,,,,,,,,,37,17989,15254,,
,,,,,,,,,,37,16849,10680,,
,,,,,,,,,,37,16812,14273,,
,,,,,,,,,,37,17812,14675,,
,,,,,,,,,,37,17743,16417,,
,,,,,,,,,,37,18790,14802,,
,,,,,,,,,,37,14505,16801,,
,,,,,,,,,,37,17175,13170,,
,,,,,,,,,,37,16072,13672,,
,,,,,,,,,,37,17102,12596,,
,,,,,,,,,,37,19468,15158,,
,,,,,,,,,,37,17481,13540,,
,,,,,,,,,,37,13923,12326,,
,,,,,,,,,,37,18227,15678,,
,,,,,,,,,,37,17295,15144,,
,,,,,,,,,,37,16515,13078,,
,,,,,,,,,,37,21234,14810,,
,,,,,,,,,,37,17462,13975,,
,,,,,,,,,,37,16483,15150,,
,,,,,,,,,,37,17095,15740,,
,,,,,,,,,,37,16654,12993,,
,,,,,,,,,,37,19402,12500,,
,,,,,,,,,,37,19181,13559,,
,,,,,,,,,,37,18658,13698,,
,,,,,,,,,,37,16310,14744,,
,,,,,,,,,,37,17680,15022,,
,,,,,,,,,,37,16494,14390,,
,,,,,,,,,,37,17403,14116,,
,,,,,,,,,,37,16807,13342,,
,,,,,,,,,,37,17490,13097,,
,,,,,,,,,,37,17384,16045,,
,,,,,,,,,,37,16817,13267,,
,,,,,,,,,,37,16609,14293,,
,,,,,,,,,,37,15891,12537,,
,,,,,,,,,,37,17197,15319,,
,,,,,,,,,,37,17143,12604,,
,,,,,,,,,,37,16172,15545,,
,,,,,,,,,,37,17781,16025,,
,,,,,,,,,,37,18231,12895,,
,,,,,,,,,,37,16275,13392,,
,,,,,,,,,,37,18500,13718,,
,,,,,,,,,,37,14723,14779,,
,,,,,,,,,,37,16510,13319,,
,,,,,,,,,,37,16139,14390,,
,,,,,,,,,,37,15908,14431,,
,,,,,,,,,,37,19231,16031,,
,,,,,,,,,,37,17874,13043,,
,,,,,,,,,,37,14399,15114,,
,,,,,,,,,,37,16763,15482,,
,,,,,,,,,,37,16962,12952,,
,,,,,,,,,,37,15886,13448,,
,,,,,,,,,,37,16635,17278,,
,,,,,,,,,,37,15057,14566,,
,,,,,,,,,,37,17752,13899,,
,,,,,,,,,,37,15834,15932,,
,,,,,,,,,,37,15119,14149,,
,,,,,,,,,,37,16235,12909,,
,,,,,,,,,,37,16541,11085,,
,,,,,,,,,,37,17304,11229,,
,,,,,,,,,,37,16896,17874,,
,,,,,,,,,,37,19383,16495,,
,,,,,,,,,,37,13884,14611,,
,,,,,,,,,,37,16169,13660,,
,,,,,,,,,,37,15314,13699,,
,,,,,,,,,,37,19158,15346,,
,,,,,,,,,,37,15562,16127,,
,,,,,,,,,,37,17053,14465,,
,,,,,,,,,,37,18161,14759,,
,,,,,,,,,,37,20362,13174,,
,,,,,,,,,,37,17131,15455,,
,,,,,,,,,,37,18133,16267,,
,,,,,,,,,,37,18744,16957,,
,,,,,,,,,,37,17674,12135,,
,,,,,,,,,,37,17172,15464,,
,,,,,,,,,,37,18163,15218,,
,,,,,,,,,,37,18262,15401,,
,,,,,,,,,,37,18738,15015,,
,,,,,,,,,,37,15383,12657,,
,,,,,,,,,,37,18495,17156,,
,,,,,,,,,,37,18813,15643,,
,,,,,,,,,,37,18219,13542,,
,,,,,,,,,,37,18203,13594,,
,,,,,,,,,,37,15351,14169,,
,,,,,,,,,,37,17452,12488,,
,,,,,,,,,,37,16893,13659,,
,,,,,,,,,,37,16404,11697,,
,,,,,,,,,,37,16548,14051,,
,,,,,,,,,,37,18170,13093,,
,,,,,,,,,,37,16528,13210,,
,,,,,,,,,,37,15143,14904,,
,,,,,,,,,,37,19543,14120,,
,,,,,,,,,,37,17716,14179,,
,,,,,,,,,,37,14870,15091,,
,,,,,,,,,,37,16735,14775,,
,,,,,,,,,,37,18268,13918,,
,,,,,,,,,,37,14219,14764,,
,,,,,,,,,,37,16182,15054,,
,,,,,,,,,,37,16917,14442,,
,,,,,,,,,,37,17954,15343,,
,,,,,,,,,,37,15829,13224,,
,,,,,,,,,,37,15673,16034,,
,,,,,,,,,,37,16541,13101,,
,,,,,,,,,,37,18252,13936,,
,,,,,,,,,,37,16087,11826,,
,,,,,,,,,,37,14599,15354,,
,,,,,,,,,,37,15457,15092,,
,,,,,,,,,,37,16834,12342,,
,,,,,,,,,,37,17255,13104,,
,,,,,,,,,,37,17401,11591,,
,,,,,,,,,,37,16026,13927,,
,,,,,,,,,,37,16398,16388,,
,,,,,,,,,,37,15809,13223,,
,,,,,,,,,,37,15006,12501,,
,,,,,,,,,,37,15989,15322,,
,,,,,,,,,,37,17059,12994,,
,,,,,,,,,,37,17883,11213,,
,,,,,,,,,,37,17151,15482,,
,,,,,,,,,,37,18535,14833,,
,,,,,,,,,,37,17624,13868,,
,,,,,,,,,,37,18347,14855,,
,,,,,,,,,,37,19225,14018,,
,,,,,,,,,,37,18022,14184,,
,,,,,,,,,,43,14854,18881,,
,,,,,,,,,,37,16125,14701,,
,,,,,,,,,,37,15645,11125,,
,,,,,,,,,,37,15868,13925,,
,,,,,,,,,,37,16907,16280,,
,,,,,,,,,,37,16091,14312,,
,,,,,,,,,,37,16670,12396,,
,,,,,,,,,,37,18178,11919,,
,,,,,,,,,,37,15197,13105,,
,,,,,,,,,,37,17088,15884,,
,,,,,,,,,,37,17751,14661,,
,,,,,,,,,,37,17371,13897,,
,,,,,,,,,,37,17362,12615,,
,,,,,,,,,,37,17656,11820,,
,,,,,,,,,,37,17676,12022,,
,,,,,,,,,,37,17497,12080,,
,,,,,,,,,,37,16747,15101,,
,,,,,,,,,,37,18418,16855,,
,,,,,,,,,,37,15652,13731,,
,,,,,,,,,,37,16134,13837,,
,,,,,,,,,,37,14229,13899,,
,,,,,,,,,,37,16819,17330,,
,,,,,,,,,,37,19263,13282,,
