S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2,S4_idx,S4_data_1,S4_data_2,S4_cents_1,S4_cents_2
13,377408,395123,,,13,155194,422051,,,13,548289,417613,,,13,469770,446455,,
13,417231,381303,,,13,210204,525598,,,13,521332,532521,,,13,513680,424871,,
13,442915,420573,,,13,194627,468993,,,13,578505,462512,,,13,547652,353684,,
13,415394,396940,,,13,195311,426719,,,13,546377,384249,,,13,546896,392233,,
13,420792,430901,,,13,220485,476955,,,13,599131,483273,,,13,616574,361738,,
13,397791,444527,,,13,262124,479518,,,13,578698,387485,,,13,530983,354831,,
13,385804,393101,,,13,242161,449104,,,13,610774,300142,,,13,546269,391505,,
13,384572,388523,,,13,198783,498912,,,13,570523,464103,,,13,507327,331538,,
13,402069,434868,,,13,86540,451279,,,13,555707,409191,,,13,524890,446945,,
13,414997,432597,,,13,182432,490648,,,13,602639,466000,,,13,553162,360100,,
13,392919,405103,,,13,261239,581019,,,13,534646,498385,,,13,546519,430681,,
13,396150,430329,,,13,253427,445328,,,13,569597,483961,,,13,489467,384339,,
13,439145,407748,,,13,195620,477082,,,13,568540,286373,,,13,455780,335770,,
13,401240,354085,,,13,202207,479931,,,13,549116,459240,,,13,527878,455019,,
13,424228,442208,,,13,139564,477653,,,13,628383,440899,,,13,533828,454198,,
13,336023,416862,,,13,159617,481789,,,13,592302,433265,,,13,544678,390640,,
13,351352,362910,,,13,198662,485279,,,13,521930,516022,,,13,598361,302774,,
13,413549,408517,,,13,148817,490709,,,13,596305,437742,,,13,502701,551643,,
13,341775,425156,,,13,261777,449512,,,13,552555,451505,,,13,559107,402724,,
13,424811,413300,,,13,229571,468642,,,13,564418,453575,,,13,484683,418281,,
13,402677,412615,,,13,200774,475929,,,13,630152,399612,,,13,554131,394708,,
13,419118,421655,,,13,202978,462888,,,13,592606,452385,,,13,581313,411001,,
13,354601,358760,,,13,209431,477977,,,13,554250,485929,,,13,575112,356102,,
13,410682,349328,,,13,173870,439927,,,13,552813,422725,,,13,548365,456576,,
13,399020,404042,,,13,201886,496789,,,13,581353,422035,,,13,523857,385844,,
13,392258,405478,,,13,189436,437132,,,13,633798,329264,,,13,457713,366411,,
13,353941,399967,,,13,255857,430030,,,13,535870,364752,,,13,499669,482408,,
13,411471,446824,,,13,188410,501222,,,13,548499,424609,,,13,605666,372751,,
13,397158,370362,,,13,168864,579328,,,13,591094,428983,,,13,540762,384822,,
13,431117,394746,,,13,255828,478990,,,13,539174,493570,,,13,500416,414204,,
13,395246,392783,,,13,152956,441383,,,13,519222,472674,,,13,630207,316520,,
13,400468,405703,,,13,179241,525024,,,13,567266,450271,,,13,503307,213168,,
13,354094,424230,,,13,198499,480155,,,13,578109,445639,,,13,551371,392261,,
13,352429,359750,,,13,213033,483227,,,13,553106,468617,,,13,496026,441306,,
13,358830,431609,,,13,247887,490688,,,13,572087,445578,,,13,565490,369645,,
13,387039,365758,,,13,212347,497214,,,13,534323,489127,,,13,596381,313518,,
13,395013,387179,,,13,197063,502985,,,13,573575,437153,,,13,530786,205309,,
13,400545,404212,,,13,225141,548853,,,13,496607,513455,,,13,561993,320127,,
13,435067,403802,,,13,138455,477812,,,13,510187,446256,,,13,532618,396669,,
13,394436,450912,,,13,132194,462964,,,13,520415,600721,,,13,562910,521570,,
13,376444,371957,,,13,201000,456681,,,13,537314,360883,,,13,544608,361325,,
13,433463,410297,,,13,158263,450148,,,13,577749,455193,,,13,623005,480104,,
13,426625,475977,,,13,296963,593992,,,13,582002,368000,,,13,456834,370408,,
13,424241,452915,,,13,212535,399283,,,13,553912,436368,,,13,590854,280856,,
13,396520,405610,,,13,196219,546145,,,13,544020,430877,,,13,599129,358269,,
13,347638,429109,,,13,234027,466171,,,13,558915,479321,,,13,497978,271410,,
13,374797,407601,,,13,227939,492292,,,13,556988,473147,,,13,475793,422956,,
13,451670,388347,,,13,196611,486659,,,13,578784,407465,,,13,460347,352344,,
13,373684,418326,,,13,206478,462675,,,13,549522,454772,,,13,566549,381277,,
13,412615,403902,,,13,176242,465851,,,13,583631,458521,,,13,564559,372209,,
13,392428,402295,,,13,205360,492467,,,13,632456,326334,,,13,541182,408809,,
13,389868,410718,,,13,218312,438775,,,13,594829,450375,,,13,653377,453041,,
13,383022,409854,,,13,301032,516000,,,13,576679,442984,,,13,581693,328287,,
13,468350,395883,,,13,239343,454590,,,13,595387,440607,,,13,551190,377068,,
13,373339,398565,,,13,166393,440292,,,13,572902,446585,,,13,609943,409322,,
13,383878,376230,,,13,195075,469091,,,13,544787,450176,,,13,520050,379382,,
13,434815,388041,,,13,143075,437733,,,13,550034,421016,,,13,530246,539181,,
13,368864,411216,,,13,160730,523610,,,13,584845,446385,,,13,471125,335306,,
13,321050,422497,,,13,198069,463514,,,13,620013,394519,,,13,580995,366165,,
13,276794,384458,,,13,194254,417690,,,13,571037,443627,,,13,500325,485164,,
13,383197,409869,,,13,190635,481768,,,13,595916,461238,,,13,534914,353213,,
13,381340,409680,,,13,197940,481653,,,13,565600,413725,,,13,483781,477931,,
13,415521,368125,,,13,196899,477707,,,13,589890,492728,,,13,458403,283792,,
13,404288,349685,,,13,221127,508740,,,13,539944,474093,,,13,556614,350612,,
13,367922,415238,,,13,189487,547982,,,13,538535,463262,,,13,592682,251360,,
13,422056,382193,,,13,191828,525232,,,13,551792,545343,,,13,488264,374282,,
13,407334,445969,,,13,294075,453844,,,13,590304,563644,,,13,559642,378362,,
13,373917,427628,,,13,198257,480497,,,13,544763,456158,,,13,442584,275373,,
13,422261,374345,,,13,239984,460027,,,13,505513,461790,,,13,459209,356370,,
13,392728,411341,,,13,144547,420258,,,13,498443,606929,,,13,610746,316106,,
13,336585,420977,,,13,302288,466144,,,13,527257,413130,,,13,598457,383756,,
13,401730,354294,,,13,198791,480844,,,13,510488,475522,,,13,545553,389665,,
13,401854,402867,,,13,194517,477731,,,13,549403,487498,,,13,533546,451292,,
13,401330,395538,,,13,191177,482830,,,13,529847,522220,,,13,580684,401552,,
13,393903,387227,,,13,198985,479824,,,13,527681,397697,,,13,549522,438309,,
13,399188,402459,,,13,197246,411856,,,13,566688,447461,,,13,573858,391298,,
13,389510,370897,,,13,223989,441680,,,13,626073,385980,,,13,466186,469914,,
13,399858,403574,,,13,195332,480182,,,13,603013,421633,,,13,538980,429070,,
13,343651,438750,,,13,159936,443827,,,13,581572,428652,,,13,556556,476970,,
13,388743,388465,,,13,214288,513897,,,13,517571,482128,,,13,546949,392862,,
13,398246,406245,,,13,206631,507254,,,13,531016,414249,,,13,572337,397668,,
13,400727,396769,,,13,243030,446886,,,13,652185,369617,,,13,502295,299653,,
13,399077,403968,,,13,188413,435252,,,13,576365,412912,,,13,535681,429479,,
13,402071,427626,,,13,193321,566701,,,13,622723,442934,,,13,516343,429168,,
13,405902,394724,,,13,244130,414445,,,13,628658,323368,,,13,512875,334656,,
13,383992,398245,,,13,197688,484429,,,13,586478,567794,,,13,648260,386377,,
13,372230,412488,,,13,273852,551838,,,13,511479,625590,,,13,586568,377685,,
13,418086,394699,,,13,160746,461333,,,13,574397,407292,,,13,560662,390769,,
13,400305,466024,,,13,234648,482266,,,13,567092,416060,,,13,547081,371775,,
13,380458,329635,,,13,185695,482916,,,13,561101,408805,,,13,567394,358366,,
13,338347,337961,,,13,186777,505284,,,13,588310,382758,,,13,533449,392613,,
13,411171,426853,,,13,223398,460737,,,13,597725,549637,,,13,527136,419785,,
13,392447,408539,,,13,297119,499959,,,13,595870,465527,,,13,563838,408566,,
13,375233,399429,,,13,178668,531094,,,13,577253,441247,,,13,540383,398296,,
13,385338,440797,,,13,220692,476919,,,13,563843,454673,,,13,537621,404611,,
13,397764,406712,,,13,230245,466335,,,13,505882,570664,,,13,530170,395859,,
13,414290,393146,,,13,228145,482175,,,13,534317,474038,,,13,561053,382324,,
13,394846,407130,,,13,198899,480366,,,13,562578,552746,,,13,501493,308232,,
13,402252,414628,,,13,151885,503999,,,13,573691,460949,,,13,615451,440549,,
13,332913,385678,,,13,197471,484823,,,13,569850,452777,,,13,499643,440818,,
13,396517,394572,,,13,112404,489076,,,13,553646,434911,,,13,580853,408557,,
13,388479,343648,,,13,168004,549080,,,13,556717,462975,,,13,518888,402840,,
13,405569,411933,,,13,227835,483010,,,13,556556,437152,,,13,547162,394047,,
13,444816,409502,,,13,239740,424128,,,13,601602,475465,,,13,547496,394236,,
13,393659,439272,,,13,115102,459087,,,13,574112,439146,,,13,448804,286892,,
13,415222,434798,,,13,241978,480371,,,13,588947,455675,,,13,560991,363614,,
13,396621,381952,,,13,278073,483582,,,13,604146,392560,,,13,503518,455970,,
13,416893,347737,,,13,219757,518928,,,13,572035,445647,,,13,544310,391070,,
13,398980,407667,,,13,171338,439516,,,13,594860,423719,,,13,561053,368700,,
13,404273,429948,,,13,237604,476481,,,13,660397,346291,,,13,622769,374483,,
13,397851,400846,,,13,202770,472812,,,13,595842,423222,,,13,547476,301355,,
13,447192,359893,,,13,195166,438443,,,13,564042,445396,,,13,521621,373573,,
13,350428,392503,,,13,129720,517525,,,13,570226,452777,,,13,449084,439585,,
13,451853,420873,,,13,202925,469511,,,13,588584,379249,,,13,557389,367671,,
13,402566,415798,,,13,230772,469300,,,13,600821,397843,,,13,541997,449736,,
13,362753,369848,,,13,159804,476714,,,13,546184,419233,,,13,520030,338778,,
13,407188,396576,,,13,183251,535289,,,13,559050,449705,,,13,534690,361391,,
13,380139,434251,,,13,204922,518652,,,13,576125,452443,,,13,580684,356891,,
13,409167,449719,,,13,195774,403038,,,13,594254,505644,,,13,535910,390011,,
13,405470,392374,,,13,246300,568375,,,13,641135,378498,,,13,534822,407501,,
13,359036,365793,,,13,193983,401930,,,13,534808,433772,,,13,521002,384245,,
13,398617,402424,,,13,195160,507267,,,13,562489,380475,,,13,516070,448054,,
13,408714,391412,,,13,196946,479525,,,13,555000,429445,,,13,545135,384771,,
13,382222,441817,,,13,201667,504296,,,13,578414,399393,,,13,465822,413381,,
13,403751,385539,,,13,196600,470516,,,13,583198,444288,,,13,542670,394591,,
13,400548,402390,,,13,204139,466726,,,13,598971,484894,,,13,519276,379494,,
13,393828,404314,,,13,214167,475347,,,13,573182,446293,,,13,523790,385141,,
13,373943,376926,,,13,245529,390666,,,13,557077,495587,,,13,595921,315141,,
13,390182,360941,,,13,203104,552398,,,13,565545,431355,,,13,544606,344988,,
13,391776,409868,,,13,200143,490065,,,13,625475,416279,,,13,596251,277479,,
13,342501,336320,,,13,196467,449257,,,13,624276,416813,,,13,599306,452765,,
13,401923,417123,,,13,227558,466736,,,13,542878,456708,,,13,640029,440538,,
13,342400,426090,,,13,224955,490913,,,13,552420,458349,,,13,512339,396182,,
13,405325,407466,,,13,172659,522356,,,13,580299,410835,,,13,484538,456828,,
13,369480,377148,,,13,158410,508695,,,13,605162,417595,,,13,555926,398708,,
13,416110,374296,,,13,196559,477755,,,13,557487,389400,,,13,444649,430332,,
13,401162,412142,,,13,181029,454595,,,13,531687,393551,,,13,555286,391967,,
13,442931,430123,,,13,197727,480121,,,13,592629,377978,,,13,549282,394102,,
13,478361,409520,,,13,198644,480974,,,13,578132,356545,,,13,419603,258046,,
13,401313,405195,,,13,200140,474888,,,13,571600,445553,,,13,536778,406027,,
13,357466,354094,,,13,232184,485341,,,13,581889,427904,,,13,501276,439591,,
13,417617,414816,,,13,217789,449324,,,13,569152,482236,,,13,559729,385287,,
13,417281,410881,,,13,239416,395424,,,13,585339,407598,,,13,479171,238095,,
13,470047,410943,,,13,149862,503958,,,13,586212,437146,,,13,598433,355792,,
13,378824,430343,,,13,218183,412583,,,13,534694,415000,,,13,559492,399840,,
13,369227,397853,,,13,323355,502122,,,13,571612,455983,,,13,488147,336928,,
13,397918,462032,,,13,233204,388471,,,13,597163,422632,,,13,474268,433642,,
13,397331,407010,,,13,211422,492799,,,13,581433,440008,,,13,514524,382330,,
13,427810,400178,,,13,140606,419729,,,13,568423,461579,,,13,519388,404308,,
13,401708,409924,,,13,214112,548157,,,13,563517,447723,,,13,445305,289066,,
13,426172,363147,,,13,193996,488095,,,13,569134,426914,,,13,570977,341409,,
13,401411,414503,,,13,189760,444553,,,13,520457,409543,,,13,577502,399798,,
13,409823,412908,,,13,172246,511422,,,13,579688,400848,,,13,487050,338099,,
13,386068,422517,,,13,140454,557008,,,13,484186,620376,,,13,544716,392197,,
13,398255,405428,,,13,229232,564886,,,13,583097,464245,,,13,535737,371177,,
13,346358,384801,,,13,163899,505525,,,13,599180,479185,,,13,561202,345859,,
13,397735,448097,,,13,204501,486492,,,13,558689,468460,,,13,552140,415848,,
13,348847,425164,,,13,149313,408879,,,13,574235,316910,,,13,575746,387766,,
13,394761,461494,,,13,158148,499972,,,13,579657,417081,,,13,551713,376914,,
13,357253,388075,,,13,107935,451945,,,13,494582,609231,,,13,549423,388013,,
13,402267,410395,,,13,154221,438519,,,13,572157,445225,,,13,580112,349593,,
13,415233,441297,,,13,170432,511098,,,13,577439,444003,,,13,543869,389215,,
13,404445,402466,,,13,150652,432587,,,13,571713,445386,,,13,526121,298793,,
13,408224,399767,,,13,200360,480447,,,13,567301,582201,,,13,532599,391468,,
13,369044,371649,,,13,234007,516904,,,13,644755,339828,,,13,494363,529995,,
13,343119,382074,,,13,188695,514970,,,13,545887,436044,,,13,524704,397705,,
13,416750,435776,,,13,203490,442567,,,13,535745,461424,,,13,500730,338892,,
13,387103,401925,,,13,174153,442752,,,13,535205,393835,,,13,557873,343824,,
13,368200,364844,,,13,199381,476054,,,13,507929,478580,,,13,558138,403953,,
13,393758,439738,,,13,203633,447281,,,13,590762,340775,,,13,488553,317126,,
13,418623,404382,,,13,175493,482614,,,13,551309,425961,,,13,554261,380329,,
13,402660,406054,,,13,99813,428022,,,13,565665,452618,,,13,536029,400076,,
13,427749,457110,,,13,163423,383935,,,13,517508,513703,,,13,490391,450933,,
13,405356,391545,,,13,200013,481618,,,13,526543,475722,,,13,490677,184660,,
13,432184,395118,,,13,88506,502797,,,13,639119,358006,,,13,562235,412601,,
13,322936,368566,,,13,206626,478104,,,13,562991,368239,,,13,527776,446827,,
13,402710,424367,,,13,259424,476627,,,13,572996,497155,,,13,575501,347632,,
13,456025,389630,,,13,155343,516597,,,13,519042,488804,,,13,546459,364082,,
13,395450,407822,,,13,208270,463405,,,13,564810,463459,,,13,553711,408932,,
13,377941,403683,,,13,205094,483558,,,13,596367,388808,,,13,602461,312306,,
13,407576,434017,,,13,191973,482208,,,13,595087,379387,,,13,508422,347012,,
13,348263,386451,,,13,211306,483512,,,13,558362,397055,,,13,629419,397596,,
13,391966,387214,,,13,217247,485987,,,13,595030,426154,,,13,464386,360101,,
13,392576,406460,,,13,175188,479904,,,13,550536,462789,,,13,672556,532487,,
13,380236,460907,,,13,191810,449616,,,13,621138,258569,,,13,514911,359177,,
13,398153,407081,,,13,223455,546549,,,13,540623,427345,,,13,554962,370351,,
13,399942,385908,,,13,206782,478746,,,13,616291,394486,,,13,517382,445109,,
13,398795,472619,,,13,203563,488698,,,13,612610,510243,,,13,471734,294680,,
13,467535,416014,,,13,200876,478805,,,13,595645,424032,,,13,529722,390085,,
13,377758,413906,,,13,166462,454457,,,13,543501,517534,,,13,472891,380377,,
13,398724,404179,,,13,211995,480257,,,13,596862,440952,,,13,470031,423574,,
13,396710,378698,,,13,219520,412301,,,13,498567,576439,,,13,557165,437751,,
13,377588,402670,,,13,199368,473878,,,13,542398,409980,,,13,638085,421095,,
13,408992,462226,,,13,192430,489582,,,13,567444,443782,,,13,613782,393457,,
13,423371,373970,,,13,275894,533657,,,13,599536,390145,,,13,544133,404838,,
13,412861,434751,,,13,198880,480107,,,13,549955,581450,,,13,532797,353900,,
13,403160,392159,,,13,138652,526721,,,13,575847,448953,,,13,528294,382574,,
13,395168,404189,,,13,140287,486323,,,13,564775,414885,,,13,538508,387771,,
13,399346,423786,,,13,231466,480405,,,13,589341,479549,,,13,616768,430889,,
13,409244,460295,,,13,217147,569908,,,13,628515,343690,,,13,555211,397545,,
13,429515,393708,,,13,202569,500562,,,13,582276,459903,,,13,568435,354191,,
13,370602,353215,,,13,240702,481487,,,13,612639,499394,,,13,603970,435650,,
13,356739,417826,,,13,223603,548356,,,13,602673,447328,,,13,559536,244488,,
13,408147,436628,,,13,200135,490468,,,13,605475,419088,,,13,543110,351657,,
13,436362,379677,,,13,128387,507579,,,13,559526,433871,,,13,573291,397926,,
13,399291,386712,,,13,194579,520711,,,13,567061,448441,,,13,506720,381814,,
13,396081,396707,,,13,171176,460818,,,13,541113,459090,,,13,516844,372007,,
13,419200,403389,,,13,252791,499541,,,13,588803,471338,,,13,538401,281627,,
13,383855,390984,,,13,255951,476774,,,13,572344,455060,,,13,601843,410192,,
13,370252,347498,,,13,72299,457319,,,13,584957,492347,,,13,501126,377706,,
13,460198,402706,,,13,182053,420973,,,13,576554,466239,,,13,504415,278690,,
13,418046,358461,,,13,195201,548596,,,13,588631,478683,,,13,579039,410017,,
13,408500,393942,,,13,179395,462021,,,13,546447,473800,,,13,667376,511978,,
13,397618,404912,,,13,199987,477783,,,13,542737,471045,,,13,559189,317834,,
13,392660,395873,,,13,177349,471828,,,13,572131,469052,,,13,548723,397935,,
13,406739,400918,,,13,246216,485898,,,13,483865,600397,,,13,543497,392747,,
13,439048,403700,,,13,144872,526271,,,13,576363,444789,,,13,571495,418239,,
13,392424,375266,,,13,208245,528186,,,13,566110,357288,,,13,533047,315852,,
13,379128,418858,,,13,212929,476235,,,13,599683,425477,,,13,525858,378767,,
13,391970,419802,,,13,198303,478619,,,13,547101,382139,,,13,499883,352111,,
13,389279,424006,,,13,236017,425005,,,13,594893,425276,,,13,525048,396365,,
13,468907,448885,,,13,176880,523485,,,13,613479,290419,,,13,441305,307718,,
13,410601,410653,,,13,206305,421383,,,13,572611,459870,,,13,489391,415264,,
13,396556,406492,,,13,201326,482431,,,13,592902,470427,,,13,595424,429032,,
13,417795,405673,,,13,258124,486502,,,13,567673,446242,,,13,540708,373301,,
13,375971,427549,,,13,217018,426482,,,13,576638,446538,,,13,548329,388145,,
13,414374,439977,,,13,273278,521295,,,13,563729,464894,,,13,527459,390676,,
13,368363,409733,,,13,198750,480303,,,13,600821,411937,,,13,527822,455637,,
13,402081,407514,,,13,145765,456046,,,13,579715,461164,,,13,499199,468129,,
13,399753,404222,,,13,181856,437451,,,13,539765,462567,,,13,477255,367363,,
13,424840,479570,,,13,199052,468573,,,13,573813,497940,,,13,561718,394740,,
13,381863,416651,,,13,199060,519100,,,13,633012,404593,,,13,552711,386154,,
13,394606,401451,,,13,236709,462772,,,13,563994,442850,,,13,537610,387401,,
13,389520,406500,,,13,254439,452536,,,13,586478,443377,,,13,499261,509523,,
13,418140,415328,,,13,230038,443325,,,13,561145,418234,,,13,497453,403434,,
13,387461,394402,,,13,213886,507374,,,13,562917,568251,,,13,546735,396982,,
13,391384,413273,,,13,232585,471301,,,13,590124,413815,,,13,460801,447463,,
13,391439,399819,,,13,218008,441898,,,13,532674,432102,,,13,544462,391822,,
13,365223,422531,,,13,200781,433484,,,13,533491,403425,,,13,478662,464727,,
13,407189,437102,,,13,248689,480565,,,13,598459,536196,,,13,585775,520746,,
13,415933,422485,,,13,159550,522440,,,13,559623,482799,,,13,506896,434173,,
13,402031,426039,,,13,217445,489534,,,13,635561,279077,,,13,508020,474580,,
13,428513,456990,,,13,188990,462950,,,13,501176,484170,,,13,583379,385700,,
13,382396,405483,,,13,275338,518305,,,13,535076,490834,,,13,507722,474290,,
13,368166,429422,,,13,142031,499068,,,13,571547,445254,,,13,515758,373840,,
13,418636,440000,,,13,180686,500459,,,13,621022,400767,,,13,461076,390085,,
13,411674,402377,,,13,187954,479951,,,13,587432,492754,,,13,623207,387217,,
